Year,Urbanization Rate,"Abaca, manila hemp, raw","Agave fibres, raw, n.e.c.","Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Apples,Apricots,Artichokes,Avocados,"Bambara beans, dry",Barley,"Brazil nuts, in shell","Broad beans and horse beans, green",Buckwheat,Canary seed,"Cashew nuts, in shell","Cassava, fresh",Cereals n.e.c.,Chicory roots,Cocoa beans,"Cow peas, dry",Dates,"Edible offals of camels and other camelids, fresh, chilled or frozen","Edible roots and tubers with high starch or inulin content, n.e.c., fresh","Flax, raw or retted",Fonio,"Game meat, fresh, chilled or frozen",Lupins,Maté leaves,"Meat of other domestic camelids, fresh or chilled","Meat of pigeons and other birds n.e.c., fresh, chilled or frozen",Mixed grain,Mustard seed,"Nutmeg, mace, cardamoms, raw",Olives,"Onions and shallots, green",Other berries and fruits of the genus vaccinium n.e.c.,"Other fibre crops, raw, n.e.c.","Other oil seeds, n.e.c.",Other pome fruits,Other stone fruits,Other sugar crops n.e.c.,"Peppermint, spearmint",Plantains and cooking bananas,"Pyrethrum, dried flowers",Raspberries,Raw milk of camel,Raw milk of sheep,Sesame seed,Sour cherries,"Vanilla, raw",Yautia,Food Price Index,Average dietary energy requirement (kcal/cap/day),Percentage of children under 5 years affected by wasting (percent),Prevalence of undernourishment (percent) (3-year average),Nutrient balance,Country
2022,0.0662751588023527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00508376260816,0.0,0.0,4.239100530692995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0667081658332403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0298669138049516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3908045988466e-11,0.8299099099099099,0.0,0.3918128654970761,0.241133536705148,Gabon
2020,0.010440615678189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025839061946833,0.0001989786528632,0.0,0.0,0.0,0.000789917163134,0.0,0.0,0.0,0.0,0.0018952480797691,0.0033843167120908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006963457082177,0.0,0.0,0.0,1.1489655174855148e-10,0.812972972972973,0.2727272727272727,0.3333333333333334,0.2294918124045251,Gambia
2021,0.0107606924936021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026228199172901,0.0002000678871584,0.0,0.0,0.0,0.0007657924093897,0.0,0.0,0.0,0.0,0.0019173798187092,0.0034840248866462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007385314336752,0.0,0.0,0.0,1.4632183911155068e-10,0.8154954954954955,0.0,0.3762183235867447,0.2299260786284437,Gambia
2022,0.0110865824185984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025937294538267,0.0002005315410586,0.0,0.0,0.0,0.0007697443687545,0.0,0.0,0.0,0.0,0.001938711615278,0.0035812770817639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007239070488499,0.0,0.0,0.0,1.9673563222571096e-10,0.8176576576576576,0.0,0.3996101364522417,0.2302242501117506,Gambia
2020,0.0090225684515927,0.0,0.0,0.0,0.0018708562635847,0.0022798230857285,0.0,0.0,0.0,0.001940709196696,0.0,0.0,9.271246030106116e-05,0.0,0.0,0.0,0.0010811617355269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044921964931668,0.0,0.0,0.0,0.0851567833703886,0.0,0.0,0.0,0.0,0.0023551577955723,0.0,0.0054825989088168,0.0,0.0,0.0,0.0,9.22988505943246e-11,0.8828828828828829,0.0,0.101364522417154,0.248161894826015,Georgia
2021,0.0091996807084505,0.0,0.0,0.0,0.0015492371531033,0.0023998137744511,0.0,0.0,0.0,0.0024835948089876,0.0,0.0,9.537938539222376e-05,0.0,0.0,0.0,0.0010828709933798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076367340383835,0.0,0.0,0.0,0.0699502149113907,0.0,0.0,0.0,0.0,0.0028261893546867,0.0,0.0055829388509043,0.0,0.0,0.0,0.0,1.2524137933695644e-10,0.8828828828828829,0.0,0.101364522417154,0.2461028593039552,Georgia
2022,0.0093830134169972,0.0,0.0,0.0,0.0016122997237859,0.0031197579067864,0.0,0.0,0.0,0.0025135176380115,0.0,0.0,9.44467796854982e-05,0.0,0.0,0.0,0.0010834199521064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107812715836003,0.0,0.0,0.0,0.0833319951553089,0.0,0.0,0.0,0.0,0.0056523787093735,0.0,0.0054070380377936,0.0,0.0,0.0,0.0,1.8567816095899357e-10,0.8828828828828829,0.0,0.0779727095516569,0.2449602880047004,Georgia
2020,0.0225606794677072,0.0,0.0,0.0,0.0215110632769834,0.0,0.0,0.0,0.0,0.4603499004638466,0.0,0.0112799584730417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356135770234986,0.0,0.0,0.0,0.0147028606652816,0.0,0.0,0.0,0.0,0.024347704992964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0336316533207724,0.0,0.0051240671645286,0.0,0.0443808882907133,0.0,0.0,3.931034483593899e-11,0.9142342342342342,0.0,0.0487329434697855,0.2608667285537208,Germany
2021,0.0226840248699439,0.0,0.0,0.0,0.0211181834616306,0.0,0.0,0.0,0.0,0.4450422360731673,0.0,0.0081466366749746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0557702349869451,0.0,0.0,0.0,0.0118718750713454,0.0,0.0,0.0,0.0,0.0410137539826129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0330664154498351,0.0,0.0,0.0,0.0371130551816958,0.0,0.0,4.7103448285870716e-11,0.9131531531531532,0.0,0.0487329434697855,0.2528964699118023,Germany
2022,0.0228264386874508,0.0,0.0,0.0,0.0225129173165614,0.0,0.0,0.0,0.0,0.4790687673632559,0.0,0.00731108419549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0553524804177545,0.0,0.0,0.0,0.0139266226798474,0.0,0.0,0.0,0.0,0.0302774043639442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0318888365520489,0.0,0.0,0.0,0.0342866756393001,0.0,0.0,7.970114944222243e-11,0.912072072072072,0.0,0.0487329434697855,0.2481183287435909,Germany
2020,0.0081862913473248,0.0,0.0,0.0,0.0,0.0,0.0,0.0037073141333419,0.0,0.0,0.0,0.0,0.0,0.0,0.0848754683068591,0.3993749820210169,0.0,0.0,0.3391280424554396,0.0610002136194251,0.0,0.0,4.218299473471084e-05,0.0,0.0,0.1736895283922699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000367716600023,0.0,0.0,0.0,0.0,0.3768040948787137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3262068968335203e-10,0.8263063063063063,0.0,0.1169590643274854,0.2187804983353851,Ghana
2021,0.0084303083968292,0.0,0.0,0.0,0.0,0.0,0.0,0.0037246675136223,0.0,0.0,0.0,0.0,0.0,0.0,0.101945102570387,0.4096838651337557,0.0,0.0,0.4439970309339883,0.0712064750421305,0.0,0.0,4.233144209953954e-05,0.0,0.0,0.1736657490025739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003660213164634,0.0,0.0,0.0,0.0,0.3810866018040664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6802298854144908e-10,0.8281081081081081,0.0,0.1150097465886939,0.2132936276581474,Ghana
2022,0.0086793033753372,0.0,0.0,0.0,0.0,0.0,0.0,0.0036996548731863,0.0,0.0,0.0,0.0,0.0,0.0,0.1063887462409013,0.4204257732913782,0.0,0.0,0.2896577392622523,0.0761654506183095,0.0,0.0,4.218060042237488e-05,0.0,0.0,0.1744456028098241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003665970731441,0.0,0.0,0.0,0.0,0.375187512955664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9811494259207995e-10,0.8295495495495495,0.3101604278074866,0.1208576998050682,0.213860956889016,Ghana
2020,0.025960682665318,0.0,0.0,0.0,0.0063815117359444,0.1507563013110182,0.0308051351184514,0.0037666556880001,0.0,0.0170423335360961,0.0,0.0113844025329773,0.0,0.0,0.0,0.0,0.0001263228887707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227154046997389,0.0,0.0,0.0,0.0011323942375744,0.0,0.0,0.3695732479062078,0.0,0.0008984392986333,0.0,0.0033745738780825,0.0,0.0641717188969714,0.0,0.0,0.0,0.0,0.0,0.0,0.7230517640836344,0.0,0.0021197846567967,0.0,0.0,2.142528736087432e-11,0.9081081081081082,0.0,0.0487329434697855,0.2494830052062686,Greece
2021,0.0265091224550663,0.0,0.0,0.0,0.0060300430086732,0.0918408731482437,0.0157112162950602,0.0050222075840002,0.0,0.014115880857554,0.0,0.0181036370554991,0.0,0.0,0.0,0.0,0.0001060488448939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166370757180156,0.0,0.0,0.0,0.0012648113056779,0.0,0.0,0.3688102173425946,0.0,0.0026953178959,0.0,0.0020631281055575,0.0,0.0534054684280009,0.0,0.0,0.0,0.0,0.0,0.0,0.7278087338990624,0.0,0.002321668909825,0.0,0.0,2.4597701154651838e-11,0.9084684684684684,0.0,0.0487329434697855,0.2465694741753764,Greece
2022,0.02706899756792,0.0,0.0,0.0,0.0060809134823571,0.1346775490221959,0.0144965341733889,0.0054669642117369,0.0,0.0138234920710915,0.0,0.0239176897252459,0.0,0.0,0.0,0.0,0.0001138465540773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0160104438642297,0.0,0.0,0.0,0.0002785324535969,0.0,0.0,0.0,0.0,0.0024707080712417,0.0,0.0014873714249368,0.0,0.0479311037827616,0.0,0.0,0.0,0.0,4.710315591144607e-05,0.0,0.7314797073900681,0.0,0.0038021534320323,0.0,0.0,5.255172414909737e-11,0.9088288288288288,0.0,0.0487329434697855,0.2349114694416701,Greece
2020,0.0028996014279695,0.0,0.0,0.0,9.966829087820935e-06,0.0,0.0,0.0006097416571302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73651386260973e-07,0.0,0.0,0.0002284875186043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002584965977373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.926436782018529e-11,0.894054054054054,0.0,0.0,0.2308389957299224,Grenada
2021,0.0029264957153985,0.0,0.0,0.0,9.908180897086087e-06,0.0,0.0,0.0006110011449255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73701666109282e-07,0.0,0.0,0.0002980087673077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002648760794189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3172413798027197e-11,0.8936936936936937,0.0,0.0,0.2302127901401736,Grenada
2022,0.0029564654893568,0.0,0.0,0.0,9.948751150891914e-06,0.0,0.0,0.0006107925422594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4084760368900035e-08,0.0,0.0,0.000183553052979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001934258845853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.671264368596173e-11,0.892972972972973,0.0,0.0,0.2309567181360581,Grenada
2020,0.0063410512310548,0.0,0.0081525800529877,0.0011126481726572,0.0005254055974337,0.0,0.0,0.0523116448104928,0.0,7.754287407062899e-07,0.0,0.0906793772766629,0.0,0.0,0.0,4.908601736510776e-05,0.0,0.0,0.0049511846378388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61034225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016036230692605,0.0,0.0,0.0,0.0,0.0196866718801473,0.0,0.0,0.0,1.261379310612849e-10,0.796036036036036,0.0,0.2651072124756335,0.2484252316392708,Guatemala
2021,0.006463344050949,0.0,0.0081519098310169,0.0011155890788553,0.0005329220252334,0.0,0.0,0.0533987402138634,0.0,7.754287407062899e-07,0.0,0.090692711301648,0.0,0.0,0.0,5.1659140812961485e-05,0.0,0.0,0.0049299509832805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234027457799516,0.0,0.0,0.0,0.0,0.0168742901829834,0.0,0.0,0.0,1.4236781612220474e-10,0.7985585585585586,0.0427807486631016,0.2573099415204679,0.2436651596356255,Guatemala
2022,0.0065913208553714,0.0,0.0081458778332796,0.0011202668245833,0.000535311255828,0.0,0.0,0.05934903286707,0.0,7.754287407062899e-07,0.0,0.0905394570510359,0.0,0.0,0.0,3.300809314635293e-05,0.0,0.0,0.0049375686469342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127782719277032,0.0,0.0,0.0,0.0,0.0168742901829834,0.0,0.0,0.0,1.7540229888784462e-10,0.8010810810810811,0.0,0.2456140350877193,0.23511013926336,Guatemala
2020,0.0029576399085454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0359861968620036,0.041357714841425,0.0,0.0,0.0094955851887523,0.0,0.0,0.0,0.0,0.0,0.9851680018456926,0.0145670796843676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04892679680866,0.0,0.0,0.0,0.01160087276477,0.0024748958935042,0.0,0.0,0.0,2.0177011498540136e-10,0.8,0.0,0.202729044834308,0.2261501089459433,Guinea
2021,0.0030251823988203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0486299957594643,0.0449586290188224,0.0,0.0,0.0098771042365146,0.0,0.0,0.0,0.0,0.0,0.9925561875419354,0.0146609118707356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526764860215774,0.0,0.0,0.0,0.0120334052163477,0.0019270720627136,0.0,0.0,0.0,2.6712643683836887e-10,0.8018018018018018,0.0,0.1929824561403509,0.2260967806658123,Guinea
2022,0.0030960808066407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0782942931727376,0.0488175837185516,0.0,0.0,0.0102888565492619,0.0,0.0,0.0,0.0,0.0,1.0,0.0147702144322532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0564261752344948,0.0,0.0,0.0,0.0124820593598401,0.0017452009631214,0.0,0.0,0.0,3.3360919547318503e-10,0.8036036036036036,0.3422459893048128,0.2007797270955166,0.2264683202205145,Guinea
2020,0.0043866045622671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1167119898227144,0.0008812701969079,0.00019609367146,0.0,0.0,0.0001526548147444,0.0,0.0,0.0207230007272915,0.0,0.0006050846142119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048358844313512,0.0,0.0,0.0,0.005145351162915,0.0,0.0,0.0,0.0,3.3379310351920135e-11,0.8079279279279279,0.0,0.6179337231968811,0.2325575973398751,Guinea-Bissau
2021,0.0044803140248792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1218025388748186,0.0008075674189142,0.0001930385290019,0.0,0.0,0.000153877192566,0.0,0.0,0.0211093325999458,0.0,0.0006789254484887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048646737562838,0.0,0.0,0.0,0.0051469036787873,0.0,0.0,0.0,0.0,4.5793103458006065e-11,0.8108108108108109,0.0,0.6315789473684211,0.2322508157197991,Guinea-Bissau
2022,0.0045759256686901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1115507035787786,0.0008826747617453,0.0001559541836676,0.0,0.0,0.0001530393297097,0.0,0.0,0.0208241340860495,0.0,0.0008184025799002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048741255963433,0.0,0.0,0.0,0.0051601650705235,0.0,0.0,0.0,0.0,7.101149426796226e-11,0.812972972972973,0.0,0.6276803118908384,0.2323910639433856,Guinea-Bissau
2020,0.0080879729315847,0.0,0.0,0.0,0.0,0.0,0.0,0.0676911715616535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103441657158985,0.0,0.0162213105845673,0.0008478201061385,0.007073902826897,0.0,0.0,0.0145371319941341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193942197302738,0.0,0.0,0.0,0.0,0.0023508473616057,0.0,0.0,0.0,2.9958620696020856e-10,0.8472072072072072,0.0,0.8791423001949319,0.2337710506797909,Haiti
2021,0.008421888638802,0.0,0.0,0.0,0.0,0.0,0.0,0.0669102891285299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106091161399936,0.0,0.0162213105845673,0.0006358650796039,0.0070994517101421,0.0,0.0,0.0146661710631676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207824136573304,0.0,0.0,0.0,0.0,0.0023542447186959,0.0,0.0,0.0,4.0022988514251317e-10,0.8482882882882883,0.0,0.939571150097466,0.2322149199364179,Haiti
2022,0.0087620031324767,0.0,0.0,0.0,0.0,0.0,0.0,0.067474468814663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104327683536941,0.0,0.0162213105845673,0.0010597751326732,0.0070881203864138,0.0,0.0,0.0147802744118495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0210287475605925,0.0,0.0,0.0,0.0,0.0023617031549567,0.0,0.0,0.0,6.179770116255622e-10,0.849009009009009,0.0,0.9824561403508772,0.2314763884347823,Haiti
2020,0.0085771702424424,0.0,0.0,0.0,4.038106609377825e-06,0.0,0.0,0.0008260901731782,0.0,0.0,0.0,0.0,0.0,0.0,0.0020731745272191,0.0004190959245836,0.0,0.0,0.0008478201061385,0.0,0.0,0.0,0.0013284363133533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079545476390346,0.0,0.0,0.0,0.0,0.0006449747441373,0.0,0.0,0.0,4.859770115975143e-11,0.8302702702702702,0.0,0.3079922027290449,0.2637962974783122,Honduras
2021,0.008828192360549,0.0,0.0,0.0,4.057866214858383e-06,0.0,0.0,0.0008591714073032,0.0,0.0,0.0,0.0,0.0,0.0,0.0020750710970538,0.0004186955334637,0.0,0.0,0.0008478201061385,0.0,0.0,0.0,0.0013297005102667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00731875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079777817113189,0.0,0.0,0.0,0.0,0.0006724742123722,0.0,0.0,0.0,5.616091955216313e-11,0.8313513513513514,0.0,0.3586744639376218,0.2586301241009227,Honduras
2022,0.0090845686648675,0.0,0.0,0.0,4.087926040217104e-06,0.0,0.0,0.0008653665128967,0.0,0.0,0.0,0.0,0.0,0.0,0.0020873064039868,0.0004188854856978,0.0,0.0,0.0008478201061385,0.0,0.0,0.0,0.0013357102342299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007433125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079814988226453,0.0,0.0,0.0,0.0,0.0006528887862332,0.0,0.0,0.0,9.252873565184468e-11,0.8327927927927928,0.0,0.3976608187134503,0.2500878067160561,Honduras
2020,0.0165710446448362,0.0,0.0,0.0,0.0083812258522906,0.0127430111423353,0.0001393897516672,0.0,0.0,0.0634342601858378,0.0,0.0,0.0,0.0,0.0,0.0,0.0014425761989256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002088772845953,0.0,0.0,0.0,6.392548115339833e-05,0.0,0.0,0.0,0.0,0.0702130311881972,0.0,0.0281481043859016,0.0508160340467428,0.0065084113004511,0.0,0.0,0.0,0.0,0.0023080546396608,0.0,0.0012313056917748,0.0,0.2067967698519515,0.0,0.0,6.501149426668739e-11,0.9106306306306308,0.0,0.0487329434697855,0.2468563675877789,Hungary
2021,0.0168383807028955,0.0,0.0,0.0,0.0108156512892091,0.0141229040626447,0.0001393897516672,0.0,0.0,0.0731668740603697,0.0,0.0,0.0,0.0,0.0,0.0,0.0016827456417737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002088772845953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0709317826271039,0.0,0.0272524828827139,0.0529995355096887,0.007359979134155,0.0,0.0,0.0,0.0,0.0021667451719265,0.0,0.001208362107456,0.0,0.2036675639300134,0.0,0.0,7.457471265952399e-11,0.9102702702702704,0.0,0.0487329434697855,0.2493043751731144,Hungary
2022,0.0171155989599251,0.0,0.0,0.0,0.007359401998663,0.028929755051008,5.9738465000229e-05,0.0,0.0,0.067999201487934,0.0,0.0,0.0,0.0,0.0,0.0,0.0012289189673009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001357702349869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0734024906983456,0.0,0.0110193431374353,0.0653065437553843,0.0062651062051071,0.0,0.0,0.0,0.0,0.0027319830428638,0.0,0.0011471792159392,0.0,0.2216016150740242,0.0,0.0,1.5427586210174643e-10,0.9117117117117116,0.0,0.0487329434697855,0.246465909984759,Hungary
2020,0.1047539136773847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003114966501392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1195402307603854e-11,0.9228828828828828,0.0,0.0487329434697855,0.2861504879117416,Iceland
2021,0.105608219272686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003201742705562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.009195403363219e-11,0.9228828828828828,0.0,0.0487329434697855,0.2819547437178375,Iceland
2022,0.1065124573479176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003804473975901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.910344829054534e-11,0.9236036036036036,0.0,0.0487329434697855,0.273963444804579,Iceland
2020,0.0026314007339667,0.0,0.0,0.9339508270254449,0.0591526913003081,0.0178058622650882,0.0,0.0,0.0,0.0736028924261472,0.0,0.0,0.0,0.0,0.683737740378069,0.0993192872228891,0.0,0.0,0.0110216613798017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4625,0.0,0.0,0.010110272193416,0.0,0.0655722886262482,0.0,0.0143911922582265,0.0,0.0,0.0,0.0,0.0,0.0073331389205143,0.0,0.3698281931770539,0.0,0.0,0.0,6.993103449761774e-11,0.8378378378378378,1.0,0.2553606237816764,0.2604129985740093,India
2021,0.0027077395488824,0.0,0.0,0.9712449273630268,0.0478434702912229,0.0179236211270005,0.0,0.0,0.0,0.0708033980364639,0.0,0.0,0.0,0.0,0.717778737409694,0.113758279309253,0.0,0.0,0.011445571432871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0101372702943399,0.0,0.0671716127390835,0.0,0.0144338923024593,0.0,0.0,0.0,0.0,0.0,0.007288886269749,0.0,0.4594362988120904,0.0,0.0,0.0,8.027586208602271e-11,0.8392792792792793,0.0,0.2729044834307992,0.2566100161013628,India
2022,0.0027872547988925,0.0,0.0,1.0,0.0544229984991108,0.0180542069935373,0.0,0.0,0.0,0.0586213868718289,0.0,0.0,0.0,0.0,0.7313951362223441,0.1018268533854472,0.0,0.0,0.0118694814859403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.0,0.0,0.010079365881543,0.0,0.0543770198364009,0.0,0.0143667400961444,0.0,0.0,0.0,0.0,0.0,0.007288886269749,0.0,0.4436475879642122,0.0,0.0,0.0,9.965517243496808e-11,0.8407207207207207,0.0,0.267056530214425,0.2568389729907922,India
2020,0.0079228063099498,0.0080614289502879,0.0,0.0,0.0,0.0,0.0,0.2397155569614238,0.0,0.0,0.0,0.0,0.0,0.0,0.1613232027326167,0.2666706472613249,0.0,0.0,0.3054950188449214,0.0,0.0,0.0,0.0875516220323989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4218301431315475,0.0,0.0,0.0,0.0,0.0,0.12434553903722,0.0,0.0,0.4466107243507222,0.0,6.574712645075172e-11,0.8327927927927928,0.0,0.1228070175438596,0.2437947058192312,Indonesia
